user_id,first_open_timestamp_micros,mobile_brand_name,device_model
59b39dd8bb299b692ac3c46e,1506887307784000,Motorola,XT1635-02
59cd0387625fbbd425dee8f4,1506607875832000,Xiaomi,Redmi 4A
59d0b64ba3c446c82c67a3c3,1506850151905000,Vivo,vivo Y51L
59d0cf0a5a6aa5143eb1b7a6,1506856757730000,Samsung,SM-J200G
58b6ebb5a7d756b75f9e5447,1507197153777000,Motorola,XT1068
59c48c7eb6f30a6f2ad24b23,1509035526799000,Samsung,SM-J200G
59b4db451ef2981a3e429870,1506787670895000,,Mtech TEZ 4G
59d1e08cbb299b692ada2bfb,1506926566998000,Samsung,SM-P600
58e8e16eb1cc43fe36e42114,1506563714885000,Samsung,SM-G610F
59c8cb609d8333da258aa3ac,1506331378808000,Samsung,SM-G925I
59f72d6ca3c446c82c97effd,1509280709715000,Xiaomi,Redmi Note 4
59e4adc834d477c22c2de11a,1508158650777000,Xiaomi,Redmi Note 3
59ce2a8ba3c446c82c6277e8,1506684026016000,Vivo,vivo 1713
59d39c5aa3c446c82c6cf4e8,1507040107504000,Samsung,SM-J200G
59d62068b2cb05114580434d,1507205442762000,Xiaomi,Redmi Note 4
59d755f91ef2981a3e6ae817,1507284428674000,Lava,Alfa L
595331ea010725881e777965,1506821726421000,OPPO,A37f
59d5dd7c9d8333da25a8ed14,1507187964040000,Samsung,SM-J200G
594de41940f1dd1b36b96187,1506758386280000,Samsung,SM-C900F
59d50db8625fbbd425f5254a,1507134758522000,Samsung,SM-J210F
59d0c1c9625fbbd425e9cb7c,1506853224339000,Micromax,Micromax Q395
59d1e3a3bb299b692ada3196,1506927359205000,Samsung,SM-J200G
5a06641f625fbbd425514c4d,1510368153476000,,vivo 1714
59d37000bb299b692adbc777,1507028819569000,Motorola,MotoG3
59d0958cb6f30a6f2adb79f8,1506841783647000,Samsung,SM-J700F
59d270b2bb299b692adb150c,1506958797031000,Vivo,vivo Y21L
59d58c04a3c446c82c6f3b62,1507166978387000,Asus,ASUS_Z008D
59d5db0834d477c22c1f34ac,1507185517377000,Lava,Iris X8 L
59f3c4d9b6f30a6f2af3bde1,1509147545114000,Samsung,SM-J200G
59d84e3ebb299b692adf4dc5,1507347851914000,Xiaomi,Redmi 4
59c934aa34d477c22c0ca28b,1506829893134000,Micromax,Micromax A107
59cf1b21625fbbd425e3cdc6,1506744905827000,,Moto E (4)
59a975fb9d8333da25557ff3,1506222983822000,Samsung,SM-J210F
58a6b62d893929e022a900a0,1506701217044000,Xiaomi,2014818
59d0ad0bfc67610b45f767cc,1506848231149000,,SM-G615FU
5999339934d477c22cde544d,1506786704090000,OPPO,A33f
59cf7b36625fbbd425e5a911,1506769606608000,OPPO,A37fw
59e32527a3c446c82c7cddd1,1508058161990000,Micromax,YU5510A
59cfce251ef2981a3e60934a,1506790916529000,Micromax,Micromax Q386
5993e95fea2e875f77050387,1506408797205000,Samsung,SM-J700F
59ce84b8625fbbd425e2e35a,1506706511798000,Xiaomi,Redmi 4A
5991c6e146ab8ae80da8c5e4,1506799988492000,Samsung,SM-G610F
59d25c6c1ef2981a3e6532d6,1506958404947000,Samsung,SM-G550FY
59d1ac48b6f30a6f2adcafd6,1506840030561000,Xiaomi,Redmi Note 4
59d0f4d1fc67610b45f80a67,1506823570546000,OPPO,A37fw
59f16dd7625fbbd42524387e,1508994407323000,Micromax,Micromax E484
596ae83a86d941692b1d72eb,1506915637955000,Xiaomi,Redmi Note 4
58a69e10dc192aa16213f2a9,1507424470819000,Samsung,SM-J210F
58668142c2b6403008616f5e,1509252692373000,YU,YU5010A
59cf53f19d8333da2597990b,1506759565982000,Samsung,SM-J700F
5a06e4259d8333da2505085e,1510403246349000,Xiaomi,Redmi Note 4
58e7c7a1dc192aa16259f09d,1508958034003000,HTC,HTC Desire 626 dual sim
58e8fc8afd21396c370aaf63,1506850540992000,Xiaomi,Redmi Note 3
59cdf6b2fc67610b45f33b53,1506670484183000,Xiaomi,Redmi 4A
59ce08d55a6aa5143eac92f1,1506674867165000,,Moto C Plus
5913b3023ea1f42b6641f587,1508213676872000,HTC,HTC Desire 626 dual sim
59ccdb86625fbbd425de8cb4,1509978553732000,Motorola,Moto C Plus
58e8b726b1cc43fe36e39f82,1506840137337000,Samsung,SM-A500G
59d0986ca3c446c82c673ebb,1506842504854000,Xiaomi,Redmi 4
59f00f1034d477c22c3b8710,1508904261323000,OPPO,A37f
59c89f0a9d8333da258a4103,1506320176768000,Motorola,XT1706
58e615e0735903ff286aa093,1507367733495000,Samsung,SM-J200G
59d7126a625fbbd425f8b844,1507267068815000,HTC,HTC Desire 626 dual sim
59ce75b81ef2981a3e5e24e3,1506702748071000,OPPO,CPH1609
5986a6307e22154d3360afc4,1507021239378000,Lenovo,Lenovo K33a42
59d1d6de5a6aa5143eb351a8,1507013667188000,Vivo,vivo Y21
5948b8d37caca1aa4207a32a,1506249762575000,LYF,LS-5010
59c220c71ef2981a3e504f3f,1506919890625000,Karbonn,K9 VIRAAT 4G
59311c2364d1b45f74b4c896,1508946115382000,Samsung,SM-J710F
58b224b8bc8399b665a04d58,1506566319195000,Vivo,vivo Y21L
59d1e72aa3c446c82c69e62e,1506928059871000,Xiaomi,Redmi 4
59e945f29d8333da25c77792,1508460240236000,Motorola,Moto G (4)
59cf4cdd5a6aa5143eaebd4f,1506757804835000,Samsung,SM-J200G
5a1fe537f2d1a90e4718efbc,1512039696885000,YU,YU5010A
59d60322b6f30a6f2ae0a263,1507197552968000,LG,LG-D802
58c36757dc192aa1623900b5,1509260068711000,Huawei,TIT-AL00
59c208b6625fbbd425c94a62,1506323315861000,Xiaomi,Redmi Note 3
59c3e1485a6aa5143ea28148,1506849222764000,Samsung,SM-J200G
5955b4c670a1894217a35200,1506739084795000,Lenovo,Lenovo A7020a48
586875f8c2b640300865023a,1506254651458000,Lenovo,Lenovo A7000-a
59d68626fc67610b45fe7c9b,1507230890749000,Samsung,SM-G610F
597f4c0a1e7c98f00d32f38d,1509250038119000,OPPO,A37f
57ded2128b40bbb5040a02a5,1507044020572000,Asus,ASUS_Z00ED
59c9142cb2cb05114571d11a,1506350345406000,Micromax,Micromax Q465
5764108e602a4cbe04adfe1f,1506921620002000,Samsung,SM-J500F
59d68ffe5a6aa5143eb9b671,1507233755894000,Panasonic,Panasonic T45 4G
59f2f3b25a6aa5143ed4ba44,1509094298677000,OPPO,CPH1609
59d0cdd09d8333da259cb2fd,1506856288604000,Samsung,SM-G550FY
59cb728a9d8333da258ed42d,1506840599344000,Samsung,SM-J200G
59d1f78fa3c446c82c6a1903,1506932386817000,Vivo,vivo Y21L
59cd47ccb2cb05114575017d,1506625710574000,Samsung,GT-I9060I
59d3506cb2cb0511457d54a3,1507021150280000,Xiaomi,Redmi Note 3
59ce69f91ef2981a3e5e0aac,1506699740106000,Motorola,Moto G (4)
59d10aeb9d8333da259dda1e,1506871930111000,Samsung,SM-J500F
59c345035a6aa5143ea143af,1506960795082000,OPPO,A37f
59cd4bde1ef2981a3e5c5b2b,1506626488369000,Xiaomi,Redmi Note 4
59e31e55625fbbd4250aad48,1506860037973000,Samsung,SM-J700F
58f095a7039080b96ed6bab8,1506356030359000,Xiaomi,Redmi 3S
59148053b9c1e7421afbe546,1506934225067000,LeTV,Le X526
59d39fc05a6aa5143eb63501,1510589858116000,Xiaomi,Redmi 4
59e646249d8333da25c25436,1508263346470000,Huawei,BLN-L22
59d251abbb299b692adae3df,1506955492155000,Xiaomi,2014818
58e9e190d578a5780b54fec9,1506843531836000,Alcatel,9002X
59aa5fa2a3c446c82c3c6204,1506737199298000,Lenovo,Lenovo A2010-a
59d2430a34d477c22c1a64a2,1506950789915000,OPPO,A37fw
59cc6a0da3c446c82c6000f7,1506568480611000,LYF,LS-4505
5a1a1cfc8b984ce678aa94e9,1509680777319000,Samsung,SM-G530H
59d0c431bb299b692ad9002b,1506845795927000,Samsung,SM-J710F
58fc6fb74fd4371b05225cb2,1506656974608000,Lenovo,Lenovo P1ma40
59b8f4f234d477c22cf67757,1506168997842000,Xiaomi,Redmi 3S
59d6a222b2cb05114580ce5b,1507238671665000,LYF,LS-5018
5a2120a4cbe9d87e554102b9,1512120747853000,Samsung,SAMSUNG-SM-N900A
592303b2590f3925668e49bc,1507556862018000,Vivo,vivo Y15S
59a3a6b8bb299b692abd54bf,1510197051992000,Xiaomi,Redmi Note 3
59aa3648b2cb051145597ec3,1507040578600000,Vivo,vivo 1606
59cb3f7eb6f30a6f2ad69de1,1506673229535000,Samsung,SM-J700F
597d4908fd4bbe6577b98af0,1506948681042000,,Moto E (4)
5972fb761e7c98f00d16ea5d,1509026301575000,Micromax,Micromax AQ4501
58e5f29c735903ff286a2a6e,1507776658809000,Samsung,SM-J210F
59cde276fc67610b45f313c5,1506665088299000,Samsung,SM-J200G
59dcf0dfbb299b692ae21533,1507651630902000,Vivo,vivo 1601
58c785d12a6c1eba62f1eefa,1506673538724000,LYF,LS-5018
58cf5ad72a6c1eba62f8bcab,1506756086912000,Samsung,SM-A510F
59cefb91625fbbd425e352c6,1506736931736000,Samsung,SM-J200G
59bdccfeb2cb051145656839,1506703475156000,Samsung,SM-G610F
5a1f8074625fbbd42573562e,1512013781002000,Panasonic,ELUGA Prim
58e7652afd21396c37090be7,1506423533575000,Xiaomi,Redmi Note 3
59f6dfc4a3c446c82c972423,1509351096410000,Samsung,SM-J210F
58f88619aff9929644ef3df8,1506958973208000,LYF,LS-5010
59cf35c6b2cb0511457752f9,1506752163163000,Vivo,vivo Y21L
59d638271ef2981a3e69ccac,1507211271766000,Lenovo,Lenovo A6020a46
58f05c59dc192aa1626db4a6,1508408042805000,Xiaomi,Redmi Note 4
5926e671590f3925669383f0,1506878184680000,Samsung,SM-J710F
59cfa24e625fbbd425e64512,1506720909220000,Samsung,SM-J200G
59ca198c34d477c22c0d48af,1506593623496000,Lenovo,Lenovo A6000
5977fe9e1e7c98f00d23e80a,1506817629272000,Vivo,vivo 1610
59d10c73b2cb0511457a9c7c,1506872663956000,Gionee,P5L
59d1f25fa3c446c82c6a0a19,1506931054354000,,Aqua Strong 5.2
59ce0fc6625fbbd425e107ed,1506676567266000,Xiaomi,Redmi Note 4
59e5b45a34d477c22c2ebe16,1506423171137000,HTC,HTC Desire 816G dual sim
59d09d44a3c446c82c674f4b,1506843732867000,Samsung,SM-J700F
593a3d7d7caca1aa42ee3901,1506840439305000,,Micromax Q4260
59d313c834d477c22c1b62f5,1507005157816000,Samsung,SM-J210F
59ce8464625fbbd425e2e26d,1506706421233000,Xiaomi,Redmi 4A
59e76dabfc67610b450abd44,1509846517955000,OPPO,A1601
59d3a4a65a6aa5143eb6400f,1507042447493000,Xiaomi,Redmi Note 3
59d4eb2934d477c22c1e2b09,1507125825158000,Xiaomi,Redmi 3S
59ebf8a1a3c446c82c86fc9d,1508636593308000,Samsung,GT-I9060I
58ef03d1dc192aa1626a4ad7,1506999211323000,Samsung,SM-J210F
59ec13d3b2cb05114591662d,1508644065519000,Vivo,vivo 1606
59c23b7c34d477c22c034e4c,1506958236105000,Samsung,SM-J700F
59cd05c09d8333da25919caa,1506608482991000,OPPO,A37f
59144b243ea1f42b6642ecac,1506680530638000,LYF,LS-5010
59cfb3a39d8333da259942f1,1506784060567000,Panasonic,Panasonic ELUGA Icon
594df931dc81ef15361741b7,1507443851704000,Samsung,SM-T285YD
59d084dc625fbbd425e87bf2,1506837626247000,Vivo,vivo Y51L
59d35cc3a3c446c82c6c714e,1507023844602000,OPPO,A33f
59cf341d34d477c22c13c651,1506751297063000,OPPO,A1601
5982028846ab8ae80d8fcb88,1506855829177000,Lenovo,LenovoA3300-HV
59df9bcbb6f30a6f2ae63263,1507826401453000,Motorola,XT1706
59e47a42a3c446c82c7e2446,1508145503361000,Vivo,vivo V3
58f47282fd21396c37133a15,1506670687780000,Samsung,SM-J200G
5a0dc40e9d8333da250fcf1d,1511105202790000,Vivo,vivo 1606
59d6803b34d477c22c2074d4,1507229505388000,Motorola,Moto G (4)
59e4baf59d8333da25bfdc11,1508159249334000,Samsung,SM-J700F
59d66901a3c446c82c70dd81,1507213039154000,,SM-C701F
59b7e7bd625fbbd425b43d6c,1507814417136000,Samsung,SM-J710FN
59d3e06f34d477c22c1cedd0,1506928503526000,Samsung,SM-G531H
59d61dbaa3c446c82c703a5e,1507204313246000,Motorola,Moto G (5) Plus
59ddf2571ef2981a3e707e4c,1507717693389000,,Lenovo K8 Plus
59be7f6fbb299b692aca205f,1509981499904000,Gionee,F103 Pro
58db45b6b1cc43fe36d5b59c,1507187973991000,OPPO,A1601
59d27e419d8333da25a24eed,1506967005664000,Xiaomi,Redmi Note 3
59e312b4b2cb051145899257,1508049496247000,,SM-J701F
59e0ec21625fbbd425075e83,1507959582396000,Samsung,SM-J200G
594a3d669af8dd120c623c11,1506588838472000,Samsung,SM-J200G
59cb1e14fc67610b45f0d068,1506483878590000,Samsung,SM-J700F
59d6621dfc67610b45fe6268,1507222288606000,Samsung,SM-G935F
59ec71269d8333da25ce41d3,1508667549425000,LYF,LS-5016
5985865346ab8ae80d94539d,1506872651099000,Samsung,SM-J700F
59cc5732a3c446c82c5feaa8,1506525145458000,Micromax,Micromax P290
597f2ee5008ccf6f2b08d178,1508108103189000,Xiaomi,Redmi 3S
59bd2b7534d477c22cfaeae7,1506932227760000,Samsung,SM-J700F
59db0cc65a6aa5143ebdca9e,1507452068344000,Samsung,SM-G570F
58f5979a039080b96eeb1222,1508483379922000,Gionee,P5 mini
59e5b21bfc67610b450923e3,1508225816513000,Vivo,vivo Y51L
59f54b3e34d477c22c4331d9,1509298511532000,Samsung,SM-J200G
59cfb6c81ef2981a3e605f9a,1506784948981000,Karbonn,Titanium Octane
5a0e4dcd5a6aa5143ef5ab9d,1510886827051000,Vivo,vivo 1606
594fb259dc81ef15361a86e6,1508917319406000,Samsung,GT-I9060I
58e881fb9c1c89464cd49954,1507020439985000,LeTV,Le X507
59c4dc751ef2981a3e54242d,1506107815462000,Xiaomi,Redmi 4
59d5cf951ef2981a3e690ff2,1507182549376000,Xiaomi,Redmi 4A
59dd0556fc67610b45035592,1507657295078000,Samsung,SM-G928G
59cf46d0625fbbd425e4a564,1506756193226000,,vivo 1714
59da3875a3c446c82c750cf6,1507473292717000,Huawei,BLN-L22
59cf5dd39d8333da2597cbf9,1506762077505000,Lenovo,Lenovo X3a40
59d1fcfb9d8333da25a03d9d,1506923099671000,Xiaomi,Redmi 3S
58d23782735903ff2840f103,1511340649249000,OPPO,A37f
59feb4aabb299b692afc3ff7,1509688213169000,Samsung,SM-J210F
59f8411134d477c22c491fed,1509436754995000,Micromax,Micromax Q345
59928bcc7bbb8a4733ce09ec,1506861196814000,Lenovo,Lenovo A7020a48
59d18842625fbbd425ebd0a1,1506904017530000,Vivo,vivo 1610
59f1dac55a6aa5143ed3b65e,1509022384817000,Samsung,SM-J210F
59d134c7b2cb0511457ad2b4,1509042593217000,Samsung,SM-G532G
59e7320cbb299b692ae7ad92,1508323910586000,LeTV,Le X509
59cde741625fbbd425e05995,1509722294414000,Samsung,SM-J500F
58f62d42572b5591260b050f,1506749282455000,Samsung,SM-J710FN
59638e55010725881e948862,1508257175919000,Samsung,SM-J700F
59c8cdfefc67610b45ef3062,1506332356312000,LYF,LS-5016
593569948897c5b415d13787,1506865521747000,OPPO,A37f
58b0283a2a6c1eba62d07b46,1506692142199000,Samsung,SM-G550FY
59d0b446625fbbd425e98499,1506660076893000,Vivo,vivo 1601
59f73bc834d477c22c479a2e,1509374678097000,Micromax,Micromax A315
5a143f659d8333da251934e4,1511276248795000,Xiaomi,Redmi Note 3
59e72d041ef2981a3e786680,1509127976295000,Samsung,SM-G570F
59172f99cf91587543d28018,1509902503788000,Samsung,SM-J200G
595d8ba126f9473c179e1566,1511262733003000,Samsung,SM-G610F
592b946c76905985022e4127,1506326622705000,Samsung,SM-J700F
58a58a7c341823013745316a,1506523806841000,Lenovo,Lenovo A6020a46
59119a99b9c1e7421af7f21a,1509111667190000,Xiaomi,Redmi 4A
59cfad759d8333da2599272a,1507132239421000,Samsung,SM-J200G
59d3ab5cb2cb0511457de993,1507044427904000,Xiaomi,Redmi 4
59eb4b7934d477c22c35e572,1508579189998000,Vivo,vivo Y21
59d0fdd85a6aa5143eb23308,1506868693500000,Samsung,SM-T285
59ce02a65a6aa5143eac8426,1506673291472000,Lenovo,Lenovo K50a40
592bd6b88baa396b6e3ac8f0,1506571631409000,Samsung,SM-J510FN
5914432f590f3925667b9eca,1507202675466000,Vivo,vivo V3
5a01cfd4bb299b692afe87ba,1510067981477000,Vivo,vivo Y21L
59cbdffc34d477c22c0f42d7,1506533138014000,LG,LG-K535
598536d7fd4bbe6577c04949,1506788603020000,OPPO,A37fw
5933fdee64d1b45f74ba888e,1511068126941000,Lenovo,Lenovo A7020a48
5a190b57a9cecde078a8b791,1511591146100000,OPPO,A37fw
59d0e7cc5a6aa5143eb1f4a9,1506852892497000,Xiaomi,Redmi Note 4
5a0567b5b2cb051145ac39ed,1510314254358000,Lenovo,Lenovo K10a40
59c3ffb8625fbbd425cf2bd7,1506327810877000,Lenovo,Lenovo A7010a48
59cfedcaa3c446c82c662a10,1507488097357000,Xiaomi,Redmi 4
58e3168bb1cc43fe36dc82f0,1509109678240000,Samsung,SM-J210F
58ce9cccb1cc43fe36cbf9a3,1506703708653000,Xiaomi,Redmi 3S
59c7d495b6f30a6f2ad4d35e,1506742658180000,Xiaomi,Redmi 4A
5741b31cf51ef2476f5b1f05,1509252575765000,Lenovo,Lenovo A6000
59d267cda3c446c82c6b52ed,1509620030234000,Vivo,vivo 1609
58f1aab4039080b96edb25c4,1507899105625000,Samsung,SM-J200G
59e1ae79a3c446c82c7b25b9,1507811135074000,,Acer One 7
59d711bf1ef2981a3e6a8b72,1507206878136000,Xiaomi,Redmi Note 4
59bf7518fc67610b45e55793,1506324649379000,Samsung,SM-J700F
59cf7c689d8333da25985a7e,1507039971163000,Samsung,GT-I9060I
59d0683fb2cb05114579122d,1506830746592000,YU,YU5010A
59d5d5ff9d8333da25a8d3e0,1507186065315000,Xiaomi,Redmi Note 3
59ce0a1ba3c446c82c622492,1506675007678000,OPPO,A37f
59f8b897b2cb051145a009a5,1509382099168000,Samsung,SM-E700H
59dcf445a3c446c82c7768d8,1507436850693000,Lava,X1
59d659adbb299b692ade347e,1507219410597000,Xiaomi,Redmi 3S
584514268b1a27467b3898de,1506366608046000,Samsung,SM-G600FY
593bb559bbca10a442e6e54f,1510589859798000,Vivo,vivo 1603
58b2be3d376845e32341a9cd,1511796186206000,Vivo,vivo 1603
58f088ba3418230137a21198,1510211067986000,Samsung,SM-G7202
59cf73585a6aa5143eaf29a4,1506767587153000,Lenovo,Lenovo A6000
59d1ae8534d477c22c18cc2f,1506917223453000,HTC,HTC One E9s dual sim
59cb80e79d8333da258ef37f,1506509004635000,LG,LG-K420
59ce7f71625fbbd425e2d4e4,1506705167527000,Samsung,SM-A510F
597e85acfd4bbe6577bb0425,1508220059440000,OPPO,A37fw
59059030a705916e0aa06fc7,1509331646499000,Xiaomi,Redmi 3S
5a02b714625fbbd4254be4b8,1511116780006000,,Lenovo K8 Plus
59f958c0fc67610b451e25c1,1509513669204000,Samsung,SM-G531F
59ce2a15fc67610b45f39f31,1506683642083000,Xiaomi,Redmi Note 4
5932268664d1b45f74b67d08,1509519107046000,Motorola,Moto G (4)
59d2063f1ef2981a3e6462ed,1506936349408000,,Moto G (5S) Plus
58e9913b735903ff287a04c9,1510279097571000,Samsung,SM-J700F
59d0c1c1625fbbd425e9cb48,1509198884057000,Samsung,GT-I9500
596e20397bbb8a4733acfc98,1507010424031000,Vivo,vivo 1611
5a080d569d8333da250736b4,1510543004454000,Vivo,vivo Y51L
5a013c11a3c446c82ca6efd1,1509955881626000,Vivo,vivo 1603
590ec35828d8f8c86be7bc60,1506734534526000,Samsung,SM-J200G
59cf4f431ef2981a3e5f5bec,1506758438212000,Samsung,SM-N915G
59cd24c81ef2981a3e5c3fac,1506616493675000,Samsung,SM-J710F
59d1e44efc67610b45f92e85,1506927931267000,Samsung,SM-G532G
590ed58228d8f8c86be7e8ac,1506943014492000,Xiaomi,Redmi 3S
59d38b5d34d477c22c1c4b9c,1507004059438000,Lenovo,Lenovo A6020a46
59e8c51cb6f30a6f2aebc941,1509875180421000,Xiaomi,Redmi Note 4
59f01c3834d477c22c3b9721,1451606988851000,LYF,LS-4503
58e8b32c9c1c89464cd4c80a,1507111037951000,Micromax,Micromax Q392
593645f48be265f97b9b4a9d,1506670470057000,Lenovo,Lenovo TAB 2 A7-30HC
59f20c18a3c446c82c8eb825,1506743808596000,Vivo,vivo 1713
592a3a7af46c1c9e50df9e50,1506686576232000,Samsung,SM-G610F
5a11b253b6f30a6f2a0c3181,1511108985464000,Gionee,P7 Max
59cfc03934d477c22c155e69,1506787164747000,Samsung,SM-J320F
59d0f3db34d477c22c17d848,1506765008630000,Motorola,XT1663
59881b43ea2e875f77fa735c,1507026111395000,Samsung,SM-G610F
58b2eba7b1cc43fe36aa7f42,1506839409894000,Samsung,SM-T355Y
59cf08b1b6f30a6f2ad97824,1506840835397000,Xiaomi,Redmi Note 4
59d87b949d8333da25adc114,1508404590065000,Samsung,SM-J200G
59d2f3d7625fbbd425effac6,1506997192518000,Samsung,SM-G610F
59d60400625fbbd425f6cea5,1507197838126000,Xiaomi,Redmi Note 3
59cfbbcd34d477c22c15524b,1506786022445000,Samsung,SM-T116NY
59ce17e1a3c446c82c624986,1506678530635000,OPPO,CPH1609
58aedd732a6c1eba62ceb657,1506441185154000,OPPO,A1601
59c0cf549d8333da2578e037,1506959452121000,Intex,Aqua 4G+
57edb3808b40bbb5041986bf,1506307095592000,Xiaomi,Redmi 3S
59d58b051ef2981a3e68b852,1506917397171000,OPPO,A33f
590ee94f3ea1f42b663be069,1506685231998000,OPPO,A1601
58e791082a6c1eba620e0dca,1507016185614000,Lenovo,Lenovo A6020a40
59d5e314bb299b692adda0fa,1507189353069000,Lenovo,Lenovo K33a42
593b7d15bbca10a442e62433,1506247023572000,Samsung,SM-G550FY
58f3a6dbfd21396c371308e6,1506238350136000,Samsung,SM-G900H
59cddc1b625fbbd425e02cc4,1506663346406000,Samsung,SM-J210F
58eb6a84dc192aa16262ab31,1506696814095000,Samsung,SM-T231
599ab4431ef2981a3e31239d,1506838795128000,Lava,Lava A89
5814470a8b40bbb504491f99,1507454298875000,Samsung,SM-J200G
59ce7d17a3c446c82c634d7e,1506704441592000,Motorola,Moto G Play
59d0f7859d8333da259d7403,1506866980323000,Xiaomi,Redmi Note 4
593987ab73823c8a7e98d6ea,1509702425393000,Samsung,SM-N750
59d0de621ef2981a3e626ea1,1506860625604000,Samsung,SM-G610F
5879a254b5ffde7209731f82,1506661351206000,Samsung,SM-J200G
59cc5b23625fbbd425dd6f12,1506564777476000,Xiaomi,Redmi 4A
593beb50bbca10a442e7684d,1507808388721000,Samsung,SM-G550FY
5a05e8e31ef2981a3e9e5a22,1510406616841000,Micromax,Micromax Q491
59ec18a0625fbbd4251a7703,1508644880916000,Samsung,SM-J700F
592993b5f46c1c9e50df19db,1506772232755000,Samsung,SM-J700F
59cbacf0625fbbd425dcaa44,1506520209577000,Xiaomi,HM NOTE 1LTE
59c9f6919d8333da258c5c48,1506407978023000,Samsung,SM-J500F
58b434a53418230137584c47,1506845430250000,Vivo,vivo 1603
59ccc7f25a6aa5143eab2573,1506592903728000,Lenovo,Lenovo TAB 2 A8-50LC
59cfbe88fc67610b45f627e4,1506787188094000,Xiaomi,Redmi Note 4
59527e91010725881e76761e,1506933986946000,Samsung,SM-T350
59ddd8d9625fbbd4250312ba,1507696345417000,Samsung,SM-J200G
59a28b2f9d8333da254da346,1507258566767000,Micromax,Micromax E481
58e75baa34182301378bdd1c,1506588045785000,Xiaomi,Redmi Note 4
58f2162cb1cc43fe36f98b3e,1506837734604000,Samsung,SM-J500F
587edae711ca580305de595e,1506343374103000,Vivo,vivo 1603
59d8fdc2fc67610b45007696,1507393204721000,Vivo,vivo 1606
59d0c4b39d8333da259c87dd,1506853959595000,Lenovo,Lenovo A7000-a
59c91f91625fbbd425d8bca8,1509766897666000,Lenovo,Lenovo P1ma40
59d3ad179d8333da25a4e996,1507044688172000,Samsung,SM-A710F
59ffad7f9d8333da25fa14cf,1509928188284000,Samsung,SM-G615F
59c7a1c5b6f30a6f2ad4a0bb,1506851243377000,Samsung,SM-G610F
58ef3765dc192aa1626af432,1506767478335000,Samsung,SM-G550FY
59cdd870fc67610b45f30240,1506693469724000,,CPH1717
59e1f7ad9d8333da25bb5dc0,1507980385326000,,SM-G615F
59d20a5b625fbbd425edd541,1506937325613000,Xiaomi,Redmi 3S
59f2016ca3c446c82c8ea3e4,1509032057436000,,vivo 1716
59f2c68f625fbbd42526882c,1509082652501000,Samsung,SM-G610F
59d0b84abb299b692ad8e8f9,1506850718588000,Vivo,vivo 1609
59a9378a34d477c22ceaf59b,1506661402219000,Panasonic,ELUGA_I2
59cf4bee9d8333da25976f26,1506757510816000,Asus,ASUS_Z00LD
5a1ab7b48b984ce678ac2d28,1511700136824000,Sony,C2004
58f072e7b5ffde72098ef1ac,1507030058816000,Samsung,SM-J210F
59d2f3a99d8333da25a2a07f,1451695463624000,Intex,CLOUD TREAD
59e354e8625fbbd4250b327d,1508070516136000,Samsung,SM-J710FN
59bdd345625fbbd425bdad4f,1506958428700000,Motorola,Moto G Play
58fe254c0b998e707c57ddae,1506742139755000,Samsung,SM-J700F
59980334625fbbd4258a9715,1506828140596000,Xiaomi,Redmi 4
59d09b509d8333da259ba1e1,1506843367521000,Xiaomi,Redmi 4
59d1be7f1ef2981a3e63a60b,1507182935178000,Motorola,Moto G (4)
59d0cc6d5a6aa5143eb1b16a,1506856013550000,SonyEricsson,X10
59e8583a5a6aa5143ec92407,1508839857795000,,TA-1032
59c0d5b69d8333da2578f900,1506691269975000,Xiaomi,2014818
59d0f90a1ef2981a3e62b8a2,1506867417081000,Samsung,SM-J200G
59d0a83dfc67610b45f75a9e,1506846984863000,Xiaomi,Redmi 4
59d0a141625fbbd425e918f8,1507215113899000,,10
588b35f5d578a5780b3ef35f,1506953139036000,Motorola,XT1706
59fbc600b6f30a6f2afc5fc6,1509897941295000,Samsung,SM-G600FY
59d1e01d9d8333da259fb2c7,1506926512702000,Samsung,SM-G955F
59da2fcbfc67610b45017bbb,1507032833390000,Micromax,Micromax Q465
593b791640f1dd1b369bada4,1506337262284000,Lenovo,Lenovo A7010a48
59e97ae91ef2981a3e7ad7f5,1508473552289000,,TECNO i3
59ede51ab2cb051145935095,1508763160478000,Samsung,SM-J200G
58a5857aeb714109453fb9ad,1511364056836000,Samsung,SM-J210F
59cf5f1034d477c22c145191,1506755883060000,Vivo,vivo Y21L
59d10139fc67610b45f8287d,1506869792015000,Vivo,vivo Y51L
59d1fa03625fbbd425ed8598,1506933136292000,,Elite Note
5971c2c346ab8ae80d6c63eb,1506560489929000,Micromax,Micromax Q414
59c79f41625fbbd425d62f69,1506254560518000,Samsung,SM-J200G
599d49435a6aa5143e8280c0,1506134570041000,,Aura Sleek 4G
5996dead5a6aa5143e7c8847,1505875117304000,Xiaomi,Redmi 4A
59d7711d625fbbd425f99eaa,1507291307396000,Xiaomi,Redmi 4
599868fdfc67610b45cc9062,1506577873655000,Xiaomi,Redmi 4A
59d72725625fbbd425f8e1f1,1507272373359000,Samsung,SM-J710F
58f4b49f2a6c1eba622ad719,1506827110554000,Samsung,SM-J700F
59ce38bf9d8333da259457d5,1506687060310000,Micromax,Micromax Q426
59c90bd29d8333da258b3365,1506347889931000,Xiaomi,Redmi 4A
59ef54611ef2981a3e81b4f9,1508838096263000,,SM-J701F
589177bf11ca580305f11652,1506953619892000,Motorola,XT1706
